Core Item,Level 1,Level 2,Predicted Level 1,Predicted Level 2
"one of the first face/body wash combos I've used that leaves my facial hair comfortable with out feeling dried out or greasy. I'm a huge fan of this line (This review was collected as part of a promotion.)
",,,Product Safety,For Sensitive Skin
"one of the first face/body wash combos I've used that leaves my facial hair comfortable with out feeling dried out or greasy. I'm a huge fan of this line (This review was collected as part of a promotion.)

",,,Fragrance,Personal Likability (Fragrance)
"one of the first face/body wash combos I've used that leaves my facial hair comfortable with out feeling dried out or greasy. I'm a huge fan of this line (This review was collected as part of a promotion.)

",,,Feel / Finish,Not Greasy / Oily
"one of the first face/body wash combos I've used that leaves my facial hair comfortable with out feeling dried out or greasy. I'm a huge fan of this line (This review was collected as part of a promotion.)

",,,Brand Value,Brand Affinity / Loyalty
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]

",,,Product Texture,Consistency
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]

",,,Fragrance,Personal Likability (Fragrance)
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]

",,,Fragrance,Masculine Fragrance
"Only need a few drops!-When I first got my bottle of soap in the mail, I was concerned with the size of it. It's not huge. BUT, as soon as I took my first shower with it I was shocked at how little soap it required to sudds up enough to wash my entire body. The soap is concentrated and thick, which makes a dime size an ample amount for an entire body (using a luffa or not). It also smells great. I received the chiso smell & my girlfriend says I smell like a manly garden, which we both like. [This review was collected as part of a promotion.]

",,,Companion Approval,Spouse / Partner
"Only one that works-I have super sensitive underarms, and I sweat like a fiend. This means life tends to suck for me, and I constantly feel terrible for my girlfriend. All of that was true UNTIL I tried this! I've been using charcoal soap for a while, and it also helped with the stinkers, so I tried this on a whim. I'm SO THANKFUL that it exists! If you're a hyperhidrosis-suffering smelly person, give this a shot!

",,,Product Safety,For Sensitive Skin
"Only one that works-I have super sensitive underarms, and I sweat like a fiend. This means life tends to suck for me, and I constantly feel terrible for my girlfriend. All of that was true UNTIL I tried this! I've been using charcoal soap for a while, and it also helped with the stinkers, so I tried this on a whim. I'm SO THANKFUL that it exists! If you're a hyperhidrosis-suffering smelly person, give this a shot!

",,,Skin Care,Hydrating / Moisturizing
"Only one that works-I have super sensitive underarms, and I sweat like a fiend. This means life tends to suck for me, and I constantly feel terrible for my girlfriend. All of that was true UNTIL I tried this! I've been using charcoal soap for a while, and it also helped with the stinkers, so I tried this on a whim. I'm SO THANKFUL that it exists! If you're a hyperhidrosis-suffering smelly person, give this a shot!

",,,Odor Control,Sweat
"Only one that works-I have super sensitive underarms, and I sweat like a fiend. This means life tends to suck for me, and I constantly feel terrible for my girlfriend. All of that was true UNTIL I tried this! I've been using charcoal soap for a while, and it also helped with the stinkers, so I tried this on a whim. I'm SO THANKFUL that it exists! If you're a hyperhidrosis-suffering smelly person, give this a shot!

",,,Social Recognition,Compliments (General)
"Only one that works-I have super sensitive underarms, and I sweat like a fiend. This means life tends to suck for me, and I constantly feel terrible for my girlfriend. All of that was true UNTIL I tried this! I've been using charcoal soap for a while, and it also helped with the stinkers, so I tried this on a whim. I'm SO THANKFUL that it exists! If you're a hyperhidrosis-suffering smelly person, give this a shot!

",,,Peer Recommendation,Wife / Girlfriend
"Outstanding.Dove Cleansing Products..
",,,Brand Value,Brand Affinity / Loyalty
"Outstanding.Dove Cleansing Products..
",,,Cleansing,Regular Cleansing
"Overall good, but strong scent-Overall good, but strong scent

",,,Fragrance,Fragrance Strength
"Overall good, but strong scent-Overall, the body wash was good - but the scent was very strong. He didn't mind the actual scent, it was just much more potent than others. My husband liked the feel of it and stated that it lathered well. [This review was collected as part of a promotion.]

",,,Fragrance,Fragrance Strength
"Overall good, but strong scent-Overall, the body wash was good - but the scent was very strong. He didn't mind the actual scent, it was just much more potent than others. My husband liked the feel of it and stated that it lathered well. [This review was collected as part of a promotion.]

",,,Feel / Finish,Fresh / Clean Feeling
"Overall the products mailed amazing but you needed a lot of the soap to get yourself clean as Three Palms was almost enough.
",,,Cleansing,Dirt Removal
"Overall the products mailed amazing but you needed a lot of the soap to get yourself clean as Three Palms was almost enough.
",,,Product Texture,Lather
"Overall the products mailed amazing but you needed a lot of the soap to get yourself clean as Three Palms was almost enough.
",,,Product Texture,Consistency
"Perfect for active wash-Clearly I was mistaken that after intense physical activity any body wash would do. Comparing the dove sportcare to others is night and day. I feel fresh and skin doesn't dry out. Awesome stuff!



",,,Fragrance,Fresh Fragrance
"Perfect for active wash-Clearly I was mistaken that after intense physical activity any body wash would do. Comparing the dove sportcare to others is night and day. I feel fresh and skin doesn't dry out. Awesome stuff!



",,,Feel / Finish,Fresh / Clean Feeling
"Perfect for active wash-Clearly I was mistaken that after intense physical activity any body wash would do. Comparing the dove sportcare to others is night and day. I feel fresh and skin doesn't dry out. Awesome stuff!



",,,Skin Care,Hydrating / Moisturizing
"Perfect for active wash-Clearly I was mistaken that after intense physical activity any body wash would do. Comparing the dove sportcare to others is night and day. I feel fresh and skin doesn't dry out. Awesome stuff!



",,,Skin Care,Dryness Control
"Perfect for active wash-Clearly I was mistaken that after intense physical activity any body wash would do. Comparing the dove sportcare to others is night and day. I feel fresh and skin doesn't dry out. Awesome stuff!



",,,Efficacy,Quick Results
"Perfect for the gym when you don't want to be carrying around 3 different bottles to the shower. Great scent that matches well with the shampoo, and has no problems washing away sweat, dirt, and BO! (This review was collected as part of a promotion.)
",,,Fragrance,Fresh Fragrance
"Perfect for the gym when you don't want to be carrying around 3 different bottles to the shower. Great scent that matches well with the shampoo, and has no problems washing away sweat, dirt, and BO! (This review was collected as part of a promotion.)
",,,Cleansing,Dirt Removal
"Perfect for the gym when you don't want to be carrying around 3 different bottles to the shower. Great scent that matches well with the shampoo, and has no problems washing away sweat, dirt, and BO! (This review was collected as part of a promotion.)
",,,Odor Control,Sweat
"Perfect for the gym when you don't want to be carrying around 3 different bottles to the shower. Great scent that matches well with the shampoo, and has no problems washing away sweat, dirt, and BO! (This review was collected as part of a promotion.)

",,,Fragrance,Fresh Fragrance
"Perfect for the gym when you don't want to be carrying around 3 different bottles to the shower. Great scent that matches well with the shampoo, and has no problems washing away sweat, dirt, and BO! (This review was collected as part of a promotion.)

",,,Cleansing,Dirt Removal
"Perfect for the gym when you don't want to be carrying around 3 different bottles to the shower. Great scent that matches well with the shampoo, and has no problems washing away sweat, dirt, and BO! (This review was collected as part of a promotion.)

",,,Odor Control,Sweat
"Phenomenal-This body wash really impressed me - sporty & clean scent and TONS of lather even by using very little product. After a hard day of working outside in the elements or even harder work while playing sports, this made me feel refreshed and clean. My wife liked the smell of it, so that is ALWAYS a benefit!



",,,Fragrance,Personal Likability (Fragrance)
"Phenomenal-This body wash really impressed me - sporty & clean scent and TONS of lather even by using very little product. After a hard day of working outside in the elements or even harder work while playing sports, this made me feel refreshed and clean. My wife liked the smell of it, so that is ALWAYS a benefit!



",,,Feel / Finish,Fresh / Clean Feeling
"Phenomenal-This body wash really impressed me - sporty & clean scent and TONS of lather even by using very little product. After a hard day of working outside in the elements or even harder work while playing sports, this made me feel refreshed and clean. My wife liked the smell of it, so that is ALWAYS a benefit!



",,,Companion Approval,Spouse / Partner
"Picky Wife Approved :)-My husband doesn't really care what he cleans himself with, but I prefer more natural ingredients and simple scents. This gets 2 thumbs up from me!

",,,Companion Approval,Spouse / Partner
"Picky Wife Approved :)-My husband doesn't really care what he cleans himself with, but I prefer more natural ingredients and simple scents. This gets 2 thumbs up from me!

",,,Fragrance,Personal Likability (Fragrance)
"Pleasant Scent-Our household uses this body wash, and we like how well it cleans, as well as the pleasant scent. A little goes a long way. This body wash lathers up so well that we sometimes even use it for shaving. Believe it or not, this body wash works better for shaving than some of the shaving creams that we have tried. An added bonus is that this product is cruelty-free.

",,,Fragrance,Personal Likability (Fragrance)
"Pleasant Scent-Our household uses this body wash, and we like how well it cleans, as well as the pleasant scent. A little goes a long way. This body wash lathers up so well that we sometimes even use it for shaving. Believe it or not, this body wash works better for shaving than some of the shaving creams that we have tried. An added bonus is that this product is cruelty-free.

",,,Cleansing,Regular Cleansing
"Pleasant Scent-Our household uses this body wash, and we like how well it cleans, as well as the pleasant scent. A little goes a long way. This body wash lathers up so well that we sometimes even use it for shaving. Believe it or not, this body wash works better for shaving than some of the shaving creams that we have tried. An added bonus is that this product is cruelty-free.

",,,Product Texture,Lather
"Pleasant Scent-Our household uses this body wash, and we like how well it cleans, as well as the pleasant scent. A little goes a long way. This body wash lathers up so well that we sometimes even use it for shaving. Believe it or not, this body wash works better for shaving than some of the shaving creams that we have tried. An added bonus is that this product is cruelty-free.

",,,Skin Care,Hydrating / Moisturizing
"Pleasant Scent-Our household uses this body wash, and we like how well it cleans, as well as the pleasant scent. A little goes a long way. This body wash lathers up so well that we sometimes even use it for shaving. Believe it or not, this body wash works better for shaving than some of the shaving creams that we have tried. An added bonus is that this product is cruelty-free.

",,,Brand Accountability,Animal Testing
"Premium yet affordable body wash-This is a premium body wash at an affordable price point. After using this body wash, the first thing I noticed was that it did not dry out my skin. So many competing body washes claim this, but so many fall short of this promise. I can truthfully say that I left the shower with a clean feeling yet also my skin felt moisturized even after drying off. The scent was also very nice - not overpowering or reeking of artificial chemicals. The scent was nice and subtle. I did notice the scent was long-lasting as was the smooth and clean feeling of my skin. Lastly, it is a plus that the company leaves out the nasty things such as parabens or dyes and that its products are never tested on animals. [This review was collected as part of a promotion.]


",,,Price,Affordability
"Premium yet affordable body wash-This is a premium body wash at an affordable price point. After using this body wash, the first thing I noticed was that it did not dry out my skin. So many competing body washes claim this, but so many fall short of this promise. I can truthfully say that I left the shower with a clean feeling yet also my skin felt moisturized even after drying off. The scent was also very nice - not overpowering or reeking of artificial chemicals. The scent was nice and subtle. I did notice the scent was long-lasting as was the smooth and clean feeling of my skin. Lastly, it is a plus that the company leaves out the nasty things such as parabens or dyes and that its products are never tested on animals. [This review was collected as part of a promotion.]


",,,Fragrance,Personal Likability (Fragrance)
"Premium yet affordable body wash-This is a premium body wash at an affordable price point. After using this body wash, the first thing I noticed was that it did not dry out my skin. So many competing body washes claim this, but so many fall short of this promise. I can truthfully say that I left the shower with a clean feeling yet also my skin felt moisturized even after drying off. The scent was also very nice - not overpowering or reeking of artificial chemicals. The scent was nice and subtle. I did notice the scent was long-lasting as was the smooth and clean feeling of my skin. Lastly, it is a plus that the company leaves out the nasty things such as parabens or dyes and that its products are never tested on animals. [This review was collected as part of a promotion.]


",,,Feel / Finish,Fresh / Clean Feeling
"Premium yet affordable body wash-This is a premium body wash at an affordable price point. After using this body wash, the first thing I noticed was that it did not dry out my skin. So many competing body washes claim this, but so many fall short of this promise. I can truthfully say that I left the shower with a clean feeling yet also my skin felt moisturized even after drying off. The scent was also very nice - not overpowering or reeking of artificial chemicals. The scent was nice and subtle. I did notice the scent was long-lasting as was the smooth and clean feeling of my skin. Lastly, it is a plus that the company leaves out the nasty things such as parabens or dyes and that its products are never tested on animals. [This review was collected as part of a promotion.]


",,,Skin Care,Hydrating / Moisturizing
"Premium yet affordable body wash-This is a premium body wash at an affordable price point. After using this body wash, the first thing I noticed was that it did not dry out my skin. So many competing body washes claim this, but so many fall short of this promise. I can truthfully say that I left the shower with a clean feeling yet also my skin felt moisturized even after drying off. The scent was also very nice - not overpowering or reeking of artificial chemicals. The scent was nice and subtle. I did notice the scent was long-lasting as was the smooth and clean feeling of my skin. Lastly, it is a plus that the company leaves out the nasty things such as parabens or dyes and that its products are never tested on animals. [This review was collected as part of a promotion.]


",,,Product Safety,Mildness
"Premium yet affordable body wash-This is a premium body wash at an affordable price point. After using this body wash, the first thing I noticed was that it did not dry out my skin. So many competing body washes claim this, but so many fall short of this promise. I can truthfully say that I left the shower with a clean feeling yet also my skin felt moisturized even after drying off. The scent was also very nice - not overpowering or reeking of artificial chemicals. The scent was nice and subtle. I did notice the scent was long-lasting as was the smooth and clean feeling of my skin. Lastly, it is a plus that the company leaves out the nasty things such as parabens or dyes and that its products are never tested on animals. [This review was collected as part of a promotion.]


",,,Product Safety,Natural / Non-Toxic
"Premium yet affordable body wash-This is a premium body wash at an affordable price point. After using this body wash, the first thing I noticed was that it did not dry out my skin. So many competing body washes claim this, but so many fall short of this promise. I can truthfully say that I left the shower with a clean feeling yet also my skin felt moisturized even after drying off. The scent was also very nice - not overpowering or reeking of artificial chemicals. The scent was nice and subtle. I did notice the scent was long-lasting as was the smooth and clean feeling of my skin. Lastly, it is a plus that the company leaves out the nasty things such as parabens or dyes and that its products are never tested on animals. [This review was collected as part of a promotion.]


",,,Brand Accountability,Eco-friendly
"Premium yet affordable body wash-This is a premium body wash at an affordable price point. After using this body wash, the first thing I noticed was that it did not dry out my skin. So many competing body washes claim this, but so many fall short of this promise. I can truthfully say that I left the shower with a clean feeling yet also my skin felt moisturized even after drying off. The scent was also very nice - not overpowering or reeking of artificial chemicals. The scent was nice and subtle. I did notice the scent was long-lasting as was the smooth and clean feeling of my skin. Lastly, it is a plus that the company leaves out the nasty things such as parabens or dyes and that its products are never tested on animals. [This review was collected as part of a promotion.]


",,,Brand Accountability,Animal Testing
"Premium yet affordable body wash-This is a premium body wash at an affordable price point. After using this body wash, the first thing I noticed was that it did not dry out my skin. So many competing body washes claim this, but so many fall short of this promise. I can truthfully say that I left the shower with a clean feeling yet also my skin felt moisturized even after drying off. The scent was also very nice - not overpowering or reeking of artificial chemicals. The scent was nice and subtle. I did notice the scent was long-lasting as was the smooth and clean feeling of my skin. Lastly, it is a plus that the company leaves out the nasty things such as parabens or dyes and that its products are never tested on animals. [This review was collected as part of a promotion.]


",,,Brand Accountability,Product Integrity
"Pretty average body wash. Comes in a few different scents which is always nice to choose from. Didn't really notice any crazy amazing that was groundbreaking
",,,Fragrance,Fragrance Variety
"Pretty average body wash. Comes in a few different scents which is always nice to choose from. Didn't really notice any crazy amazing that was groundbreaking
",,,Brand Value,Personal Experience
"Pretty Great-Lathers well, cleans great (almost too great), smells fantastic but a little feminine in my opinion. Isn't watery like a lot of other body washes out there, it's nice and thick. Only real issue is the smell doesn't last too long after a shower. Overall it's awesome, would buy again.


",,,Fragrance,Personal Likability (Fragrance)
"Pretty Great-Lathers well, cleans great (almost too great), smells fantastic but a little feminine in my opinion. Isn't watery like a lot of other body washes out there, it's nice and thick. Only real issue is the smell doesn't last too long after a shower. Overall it's awesome, would buy again.


",,,Fragrance,Fragrance Type
"Pretty Great-Lathers well, cleans great (almost too great), smells fantastic but a little feminine in my opinion. Isn't watery like a lot of other body washes out there, it's nice and thick. Only real issue is the smell doesn't last too long after a shower. Overall it's awesome, would buy again.


",,,Fragrance,Masculine Fragrance
"Pretty Great-Lathers well, cleans great (almost too great), smells fantastic but a little feminine in my opinion. Isn't watery like a lot of other body washes out there, it's nice and thick. Only real issue is the smell doesn't last too long after a shower. Overall it's awesome, would buy again.


",,,Cleansing,Regular Cleansing
"Pretty Great-Lathers well, cleans great (almost too great), smells fantastic but a little feminine in my opinion. Isn't watery like a lot of other body washes out there, it's nice and thick. Only real issue is the smell doesn't last too long after a shower. Overall it's awesome, would buy again.


",,,Product Texture,Lather
"Pretty Great-Lathers well, cleans great (almost too great), smells fantastic but a little feminine in my opinion. Isn't watery like a lot of other body washes out there, it's nice and thick. Only real issue is the smell doesn't last too long after a shower. Overall it's awesome, would buy again.


",,,Product Texture,Consistency
"Pretty Great-Lathers well, cleans great (almost too great), smells fantastic but a little feminine in my opinion. Isn't watery like a lot of other body washes out there, it's nice and thick. Only real issue is the smell doesn't last too long after a shower. Overall it's awesome, would buy again.


",,,Product Texture,Smoothness
"Pretty Great-Lathers well, cleans great (almost too great), smells fantastic but a little feminine in my opinion. Isn't watery like a lot of other body washes out there, it's nice and thick. Only real issue is the smell doesn't last too long after a shower. Overall it's awesome, would buy again.


",,,Efficacy,Quick Results
"Pretty Great-Lathers well, cleans great (almost too great), smells fantastic but a little feminine in my opinion. Isn't watery like a lot of other body washes out there, it's nice and thick. Only real issue is the smell doesn't last too long after a shower. Overall it's awesome, would buy again.


",,,Efficacy,Desired Results
"Rash-Old spice leaves me with a terrible rash after only a few uses! I thought I was the only one until I reposted the news of a lawsuit for this same reason. Others commented and mentioned they too suffer from rashes after a few uses.

",,,Product Safety,Side Effects
"Rash-Old spice leaves me with a terrible rash after only a few uses! I thought I was the only one until I reposted the news of a lawsuit for this same reason. Others commented and mentioned they too suffer from rashes after a few uses.

",,,Product Safety,Allergy / Medical Condition Friendly
"Rash-Old spice leaves me with a terrible rash after only a few uses! I thought I was the only one until I reposted the news of a lawsuit for this same reason. Others commented and mentioned they too suffer from rashes after a few uses.

",,,Brand Accountability,Advertising Integrity
"Rash-Old spice leaves me with a terrible rash after only a few uses! I thought I was the only one until I reposted the news of a lawsuit for this same reason. Others commented and mentioned they too suffer from rashes after a few uses.

",,,Brand Accountability,Product Integrity
"Really Great Product-My boyfriend really enjoys this product - he likes all Dove Ment+Care products but said this one really smells nice and makes him feel nice and clean after the shower. Will definitely repurchase.



",,,Brand Value,Brand Affinity / Loyalty
"Really Great Product-My boyfriend really enjoys this product - he likes all Dove Ment+Care products but said this one really smells nice and makes him feel nice and clean after the shower. Will definitely repurchase.



",,,Fragrance,Personal Likability (Fragrance)
"Really Great Product-My boyfriend really enjoys this product - he likes all Dove Ment+Care products but said this one really smells nice and makes him feel nice and clean after the shower. Will definitely repurchase.



",,,Companion Approval,Spouse / Partner
"Really Great Product-My boyfriend really enjoys this product - he likes all Dove Ment+Care products but said this one really smells nice and makes him feel nice and clean after the shower. Will definitely repurchase.



",,,Feel / Finish,Fresh / Clean Feeling
"Really Great Product-My boyfriend really enjoys this product - he likes all Dove Ment+Care products but said this one really smells nice and makes him feel nice and clean after the shower. Will definitely repurchase.



",,,Cleansing,Regular Cleansing
"really like the hydrating micro beads. all around good soap product.
",,,Product Texture,Granules
"really like the hydrating micro beads. all around good soap product.
",,,Skin Care,Hydrating / Moisturizing
"Really loved the smell of axe prior to using this product. this lived up to its expectiations. [This review was collected as part of a promotion.]

",,,Fragrance,Personal Likability (Fragrance)
"Really loved the smell of axe prior to using this product. this lived up to its expectiations. [This review was collected as part of a promotion.]

",,,Brand Value,Brand Affinity / Loyalty
"Really loved the smell of axe prior to using this product. this lived up to its expectiations. [This review was collected as part of a promotion.]

",,,Brand Value,Product Quality
"Red Zone mineral and vitamin e hydrowash-Bring back the original red zone back. It's a lot better than half of these new scents men are meant to smell manly bring it back into stock! [This review was collected as part of a promotion.]


",,,Brand Value,Product Lineup Strategy
"Red Zone mineral and vitamin e hydrowash-Bring back the original red zone back. It's a lot better than half of these new scents men are meant to smell manly bring it back into stock! [This review was collected as part of a promotion.]


",,,Fragrance,Masculine Fragrance
"Red Zone mineral and vitamin e hydrowash-Bring back the original red zone back. It's a lot better than half of these new scents men are meant to smell manly bring it back into stock! [This review was collected as part of a promotion.]


",,,Brand Accountability,Advertising Integrity
"Redo emulated
Why in the world did you change the formula? It was a great product. We have been buying this product for several years and we will not purchase again. Why change what isn't broken?

",,,Brand Value,Brand Affinity / Loyalty
"Redo emulated
Why in the world did you change the formula? It was a great product. We have been buying this product for several years and we will not purchase again. Why change what isn't broken?

",,,Product Safety,For Sensitive Skin
"Refreshing and for Men-Looking for a scrub that was natural and for men. Fresh smelling and does a great job!


",,,Fragrance,Fresh Fragrance
"Refreshing and for Men-Looking for a scrub that was natural and for men. Fresh smelling and does a great job!


",,,Fragrance,Natural Fragrance 
"Refreshing and for Men-Looking for a scrub that was natural and for men. Fresh smelling and does a great job!


",,,Product Safety,For Sensitive Skin
"Refreshing and for Men-Looking for a scrub that was natural and for men. Fresh smelling and does a great job!


",,,Product Texture,Granules
"Refreshing smell, doesn't leave a film after rinsing. Provides good coverage using a washcloth or just your hands, would definitely recommend!
",,,Fragrance,Personal Likability (Fragrance)
"Refreshing smell, doesn't leave a film after rinsing. Provides good coverage using a washcloth or just your hands, would definitely recommend!
",,,Feel / Finish,Fresh / Clean Feeling
"Refreshing smell, doesn't leave a film after rinsing. Provides good coverage using a washcloth or just your hands, would definitely recommend!
",,,Feel / Finish,No Residue
"Refreshing smell, doesn't leave a film after rinsing. Provides good coverage using a washcloth or just your hands, would definitely recommend!
",,,Peer Recommendation,Online Reviews
"Refreshing-Old Spice Body Wash for Men Moisturizer with Shea Butter is a great smelling product that leaves my skin moisturized and not dry during the dry winter months. It has a great lather and gives me the refreshing feeling when showering. [This review was collected as part of a promotion.]

",,,Fragrance,Personal Likability (Fragrance)
"Refreshing-Old Spice Body Wash for Men Moisturizer with Shea Butter is a great smelling product that leaves my skin moisturized and not dry during the dry winter months. It has a great lather and gives me the refreshing feeling when showering. [This review was collected as part of a promotion.]

",,,Feel / Finish,Fresh / Clean Feeling
"Refreshing-Old Spice Body Wash for Men Moisturizer with Shea Butter is a great smelling product that leaves my skin moisturized and not dry during the dry winter months. It has a great lather and gives me the refreshing feeling when showering. [This review was collected as part of a promotion.]

",,,Product Texture,Lather
"Refreshing-Old Spice Body Wash for Men Moisturizer with Shea Butter is a great smelling product that leaves my skin moisturized and not dry during the dry winter months. It has a great lather and gives me the refreshing feeling when showering. [This review was collected as part of a promotion.]

",,,Skin Care,Hydrating / Moisturizing
"Refreshing-Old Spice Body Wash for Men Moisturizer with Shea Butter is a great smelling product that leaves my skin moisturized and not dry during the dry winter months. It has a great lather and gives me the refreshing feeling when showering. [This review was collected as part of a promotion.]

",,,Skin Care,Dryness Control
"refreshing-This soap is great. The minty smell us very refreshing and invigorating. Using this for my morning shower makes me feel awake, alive, and ready to go. I highly recommend this soap to anyone who wants to fell alive and ready to take on the day. [This review was collected as part of a promotion.]

",,,Fragrance,Fresh Fragrance
"refreshing-This soap is great. The minty smell us very refreshing and invigorating. Using this for my morning shower makes me feel awake, alive, and ready to go. I highly recommend this soap to anyone who wants to fell alive and ready to take on the day. [This review was collected as part of a promotion.]

",,,Feel / Finish,Fresh / Clean Feeling
"refreshing-This soap is great. The minty smell us very refreshing and invigorating. Using this for my morning shower makes me feel awake, alive, and ready to go. I highly recommend this soap to anyone who wants to fell alive and ready to take on the day. [This review was collected as part of a promotion.]

",,,Skin Care,Hydrating / Moisturizing
"refreshing-This soap is great. The minty smell us very refreshing and invigorating. Using this for my morning shower makes me feel awake, alive, and ready to go. I highly recommend this soap to anyone who wants to fell alive and ready to take on the day. [This review was collected as part of a promotion.]

",,,Peer Recommendation,Online Reviews
"Regular Guy- solid 4 star-So I don't really understand people that feel compelled to give 1 star to body wash. It gets me clean. It smells good. Will it revolutionize your life; no. Is it a solid product at a fair price; yes.


",,,Cleansing,Regular Cleansing
"Regular Guy- solid 4 star-So I don't really understand people that feel compelled to give 1 star to body wash. It gets me clean. It smells good. Will it revolutionize your life; no. Is it a solid product at a fair price; yes.


",,,Fragrance,Personal Likability (Fragrance)
"Regular Guy- solid 4 star-So I don't really understand people that feel compelled to give 1 star to body wash. It gets me clean. It smells good. Will it revolutionize your life; no. Is it a solid product at a fair price; yes.


",,,Price,Value Justification
"Regular Guy- solid 4 star-So I don't really understand people that feel compelled to give 1 star to body wash. It gets me clean. It smells good. Will it revolutionize your life; no. Is it a solid product at a fair price; yes.


",,,Price,Affordability
"Reminiscent of a high end fragrance-Ok, in all honesty, I've not yet actually used the body wash  I'll update this when I do; however, I wanted to leave a review because something caught my attention, and I wasn't sure if I was the only one who felt that way. When I first smelled it, I immediately thought of Creed's Silver Mountain Water - which may be intentional since the first part of this Cremo scent is Silver Water.

",,,Fragrance,Fragrance Descriptors
"Reminiscent of a high end fragrance-Ok, in all honesty, I've not yet actually used the body wash  I'll update this when I do; however, I wanted to leave a review because something caught my attention, and I wasn't sure if I was the only one who felt that way. When I first smelled it, I immediately thought of Creed's Silver Mountain Water - which may be intentional since the first part of this Cremo scent is Silver Water.

",,,Fragrance,Nostalgia
"Reminiscent of a high end fragrance-Ok, in all honesty, I've not yet actually used the body wash  I'll update this when I do; however, I wanted to leave a review because something caught my attention, and I wasn't sure if I was the only one who felt that way. When I first smelled it, I immediately thought of Creed's Silver Mountain Water - which may be intentional since the first part of this Cremo scent is Silver Water.

",,,Fragrance,Unique Fragrance
"Reminiscent of a high end fragrance-Ok, in all honesty, I've not yet actually used the body wash  I'll update this when I do; however, I wanted to leave a review because something caught my attention, and I wasn't sure if I was the only one who felt that way. When I first smelled it, I immediately thought of Creed's Silver Mountain Water - which may be intentional since the first part of this Cremo scent is Silver Water.

",,,Fragrance,Premium Fragrance
"Rich Lather-My spouse loved how this lathers. He/We enjoyed the scent. I like how his skin felt after use. I enjoyed us using this foam soap. He stated that is light so he uses bar soap frist and uses this to soften his skin. [This review was collected as part of a promotion.]


",,,Companion Approval,Spouse / Partner
"Rich Lather-My spouse loved how this lathers. He/We enjoyed the scent. I like how his skin felt after use. I enjoyed us using this foam soap. He stated that is light so he uses bar soap frist and uses this to soften his skin. [This review was collected as part of a promotion.]


",,,Product Texture,Lather
"Rich Lather-My spouse loved how this lathers. He/We enjoyed the scent. I like how his skin felt after use. I enjoyed us using this foam soap. He stated that is light so he uses bar soap frist and uses this to soften his skin. [This review was collected as part of a promotion.]


",,,Feel / Finish,Lightweight
"Rich Lather-My spouse loved how this lathers. He/We enjoyed the scent. I like how his skin felt after use. I enjoyed us using this foam soap. He stated that is light so he uses bar soap frist and uses this to soften his skin. [This review was collected as part of a promotion.]


",,,Fragrance,Personal Likability (Fragrance)
"Sandalwood good i love the smell of this body wash when u take a shower with this u will smell like no one else.
",,,Fragrance,Personal Likability (Fragrance)
"Sandalwood good i love the smell of this body wash when u take a shower with this u will smell like no one else.
",,,Fragrance,Unique Fragrance
"Sandalwood good i love the smell of this body wash when u take a shower with this u will smell like no one else.
",,,Skin Care,Hydrating / Moisturizing
"Satisfied customer
My husband loves this brand and walmart is the only place thatcarries it . thank you Wal-Mart",,,Brand Value,Brand Affinity / Loyalty
"Satisfied customer
My husband loves this brand and walmart is the only place thatcarries it . thank you Wal-Mart",,,Accessibility,Offline Availability
"Satisfied-It lathers really well and it has a mild fragrant after feel that doesn't overpower the senses

",,,Product Texture,Lather
"Sea + Surf = A++++ <3-I got the sea & surf fragrance for my boyfriend and we both LOVE the smell! He is VERY picky about smells so I was very nervous to see if he would try it. I can smell the fragrance coming out of the bathroom while he's in the shower and it smells so good ... but it's not overbearing. He said he likes it better than other brands I have bought in the past and leaves him feeling moisturized. Highly recommend this one and will repurchase again.... maybe even try a new fragrance next time. 
",,,Fragrance,Personal Likability (Fragrance)
"Sea + Surf = A++++ <3-I got the sea & surf fragrance for my boyfriend and we both LOVE the smell! He is VERY picky about smells so I was very nervous to see if he would try it. I can smell the fragrance coming out of the bathroom while he's in the shower and it smells so good ... but it's not overbearing. He said he likes it better than other brands I have bought in the past and leaves him feeling moisturized. Highly recommend this one and will repurchase again.... maybe even try a new fragrance next time. 
",,,Companion Approval,Spouse / Partner
